review,sentiment
"Am glad that i am not the only one to find this series very good. This is the best series for young ladies! I have so strange taste on comedies and i find so hard one to please my intelligence, and i am so happy that their humor is exactly what i need. Love the gang of actors! If anyone knows a series or just a movie similar to this one, i say pretty please write back because i miss the series.<br /><br />And kindly ask the writers and the producers to CONTINUE it, even if the actors are now all grown up, i guess!<br /><br />Have a nice morning/day/evening/night! (because i do not know the exact time you will be reading this post)",positive
"There is a word for this sort of film, and that word is ""drivel."" It was drivel when it was a VHS rental, and it's drivel on satellite re-runs now.<br /><br />It might fool you, because it has 2 moderately well-known names in Kistofferson and Henriksen, reasonable soundtrack music, and nice Monument Valley scenery.<br /><br />It also has some curly haired woman who fights a lot.<br /><br />If that's all you want from a movie, then maybe this will keep you happy.<br /><br />It's still drivel, though.",negative
"I was expecting to this to be hilarious and it was mediocre at best, the only funny character is, believe it or not Andy Dick. The timing was just horrible on most of the jokes & gags and the writing was bad, I mean I know its supposed to be like blaxploitation but it just did work. besides this whole genre has been beaten to death already, with all the austin powers movies & undercover brother, it just seems old, it also just feels like a rip off from undercover brother (which also wasn't hysterical, but a lot funnier than this). Also, for an comedy/action movie the direction was kind of bland. I don't know if this is going to be released in theaters, but it definatley is made for TV.",negative
"I've tried to watch this so-called comedy, but it's very hard to bear. This is a bad, narrow-minded, cliché-ridden movie. Definitively not funny, but very much boring and annoying, indeed. Bad script, bad acting. It's a complete waste of time - and there remains nothing more to say, I'm afraid.<br /><br />1 out of 10 points.",negative
"A sequel to Angels With Dirty Faces in name only, The Angels Wash Their Faces suffers somewhat from the usual shenanigans of the Dead End Kids. As a matter of fact, with the presence of the Dead End Kids and Ann Sheridan this should have been treated as an actual sequel to Angels With Dirty Faces, at least for continuity's sake.<br /><br />Speaking of Ann Sheridan, she is the one true shining light of this movie. To paraphrase a cliché, Ann Sheridan could read from a phone book for two hours and I would buy the DVD!<br /><br />Another virtue of this movie is the chemistry between Ann Sheridan and Ronald Reagan. Unfortunately , this aspect of the film is kept too far in the background. For a better example of the Sheridan-Reagan duo I would recommend Juke Girl or Kings Row.",positive
"Presenting Lily Mars may have provided Judy Garland with one of the easier roles she had while at MGM because Lily Mars is definitely a character she could identify with. A young girl with talent enough for ten, she knows she has what it takes to make it in the theater no matter how much producer Van Heflin from her home town discourages her.<br /><br />I really liked Judy in this one as the girl determined to make it in the theater. Because it is Judy Garland with the talent of Judy Garland you in the audience know she has the right stuff even if it takes Van Heflin nearly the whole movie to be convinced.<br /><br />Both Judy and Heflin hail from the same small town, Heflin's dad was the town doctor who delivered her and Heflin while he may have moved away and become a big producer on Broadway, their respective moms, Fay Bainter and Spring Byington have kept in touch. That's her entrée, but Heflin's constantly barraged with stagestruck kids, but never anyone quite like Lily Mars.<br /><br />No real big song hits came out of Presenting Lily Mars for Garland, though she sings all her numbers. The best in the film is a revival of that gaslight era chestnut, Every Little Movement Has A Meaning All Its Own. Judy sings it with Connie Gilchrist playing the cleaning lady in a Broadway theater where Heflin's show is being produced. Gilchrist was a star back in the days of the FloraDora Girls and she and Judy deliver the song in grand style with Connie. It's the best scene in the film as Gilchrist encourages Judy to keep at it. Composer Karl Hoschna had died a long time ago, but lyricist Otto Harbach was still alive and I'm betting he liked what he heard.<br /><br />European musical star Marta Eggerth is in Presenting Lily Mars as the show's star who's at first bemused, then angry and finally, understanding of Garland and Heflin. She did a couple of films with MGM and then went back to Europe for more work on the continent. I'm betting MGM didn't quite know what to do with her and her thick Hungarian accent, though Louis B. Mayer never met a soprano he didn't like.<br /><br />Van Heflin does well as the patient producer who puts up with a lot from Garland and Eggerth. Heflin was just coming off his Oscar for Johnny Eager the previous year and he and Garland wouldn't appear to be an ideal screen team, but they're not bad together.<br /><br />Presenting Lily Mars is a fine showcase for the talents of Judy Garland. And she didn't have to share the screen in another backstage film with Mickey Rooney.",positive
"This is possibly the worst movie i've ever seen, it was horribly done it didn't flow it was very choppy, because of that many people didn't understand the movie at all. I had to watch this movie several times before I got an idea about what was happening, OK its like this a kid stole someones car and while running from the police he totals it, for some reason the cops let him off and he has to face his parents who sent him to live with his uncle out in the wilderness, there he meets a girl who loves to rock climb and he gets into the sport and has to beg his uncle to let him enter a contest for climbing, and yeah thats about it like i said horrible movie.",negative
"Here is a rundown of a typical Rachael Ray Show:<br /><br />1. The awful theme song begins to play, and Rachael descends wearing her Snapcrotch outfit in this bizarre cargo elevator. 2. She begins running around screaming and/or insulting the audience, then yells at them sit down. 3. An awkward monologue.<br /><br />(The next are in any order) 4. A segment tooting Rachael's own horn (i.e. ""I Lost 500 Pounds with Rach's Recipes, ""Rachael Ray Saved my Life,"" ""Rachael's Fashion Tips."") 5. A totally useless D.I.Y. tip (i.e. how to engrave words into casserole dishes, how to use your washing machine as a salad spinner, how to build a tube of lipstick with a light on it.) 6. The unleashing of horrible recipe on the unsuspecting audience (reaction shots of first bites are never shown). 7. A celebrity guest with an awkward interview, followed by some obviously scripted questions from the audience. 8. A person who gets help from one of Rachael's cronies (i.e. the I say yes to everything woman, the I own nothing but overalls lady, and the I can't find time to put on makeup housewife). What would they do without you Rachael. *gasp*<br /><br />Reasons that this show should be avoided like the plague: 1. Fakeness: Rachael Ray claims that entire show is unscripted. Many people who have attended tapings of the show have claimed that the entire show is scripted. Many of these same people have also mentioned that there is even a very strict dress code for the show. <br /><br />2. Her show jumps around too much: Where as Oprah, who is the highest rated talk show host of all time has a definite theme for her show, Rachael's jumps around like an ADHD soda child on crack. Her show averages perhaps 10, short, worthless segments a show. On second you will be getting fashion tips from Kojo, and the next Rachael will be making gross stuffed ""Spanish"" peppers with manchego cheese, and the next their will be a giant anaconda up on stage, and the next, well you get the picture.<br /><br />3. Rachael is a poor host with bad ideas: Aside from her grating personality, Rachael's hosting ability is terrible, at best. Her questions for her celebrity guests are poor, and often times not even relevant to the interview, and her segments are unappealing and offer little educational, or humorous value.<br /><br />In conclusion, you need not waste your time with this schlock. It will be canceled soon anyways.",negative
"I believe a lot of people down rated the movie, NOT because of the lack of quality. But it did not follow the standard Hollywood formula. Some of the conflicts are not resolved. The ending is just a little too real for others, but the journey the rich characters and long list of supporters provide is both thought provoking and very entertaining. Even the cinematography is excellent given the urban setting, the directing also is excellent and innovative.<br /><br />This is a 10 in my book, this movie will take you places the normal and expected Hollywood script will not. They took some risks and did a few things different. I think it worked well, I am purposely trying to avoid any direct references to the movie because seeing it for yourself is the best answer, not accepting someone else's interpretation.",positive
"The picture is developed in 1873 and talks as Lin McAdam(James Stewart) and High Spade(Millard Michell)arrive to Dodge City looking for an enemy called Dutch Henry(Stephen McNally).The sheriff Wyatt Hearp(Will Ger)obligates to leave their guns.Both participate in an shot contest and Stewart earns a Winchester 73,the rifle greatest of the west but is robbed and starting the possession hand to hand(John McIntire,Charles Drake ,Dan Duryea).Meanwhile the starring is going on the vengeance.<br /><br />First western interpreted by James Stewart directed by Anthony Mann that achieved revive the genre during 50 decade. The film has an extraordinary casting including brief apparition of Rock Hudson and Tony Curtis,both newcomers. The picture is well narrated and directed by the magnificent director Anthony Mann who has made abundant classics western:Bend the river,Far country,man of Laramie,naked spur,tin star. Of course, all the essential elements western are in this film,thus,Red Indians attack,raid by outlaws,final showdown.The breathtaking cinematography by Greta Garbo's favourite photographer Willian Daniels. James Stewart inaugurated a new type of wage,the percentage on the box office that will imitate posteriorly others great Hollywood stars. Although the argument is an adaptation of ¨Big gun¨ novel of Stuart L.Lake and screenwriter is Borden Chase,is also based about real events because 4 July 1876 in Dodge City had a shot competition and the winner was rewarded with a Winchester 73 model 1873 with ability shoot 17 cartridges caliber 44/40 in few seconds.",positive
"Contains Spoilers<br /><br />But if you weren't dropped on the head as a child and then used as a football then you'll agree with me that this is one of the worst and yet hilarious series ever made. Centreing round a woman who as a young girl was beaten by her father who also killed her mother, she spends her time drawing, but wait for it, then she becomes her superhero drawings and goes on to fight crime, therefore being ""drawn by pain"", so clever. The story itself is actually OK, but it's just how it's done, Jesse the writer and director has no idea how to write a script, just listen to a monologue featuring the 8 year old version of the hero and it sounds like it was written by a 30 year old man, while her dad, who sports a great moustache, just walks around the house all day while looking angry, just showing how bad the characterisation is, especially the bit where he gets angry in the first episode and begins repeating the phrase ""no more"" while holding his wife's head before killing her using the marble work surface. The following bang sound effect and just his terrible acting as all he can convey is angry just is brilliant, including after where he goes to beat his daughter using his belt which is all done with him moaning and looking angry in slow motion. The episodes themselves could contain easily a good clean script ranging over 5 minutes, but oh no Jesse doesn't want this. Little Jesse, is shitting out post modernism as if he'd just eaten Donnie Darko and then douched himself to death. Pointless camera jerks, all at weird angles, overly repeated lines and even pointless sequences just muddled up every now and again to fill the overlong episodes. In conclusion the idea isn't bad it's just how it's done, also there is a great character of a fat guy on a bench who doesn't come up enough and is great, i just wanna hug his Lil chubby cheeks cause they look so soft. The character development is non existent as the main character just says the first philosophical sounding thing that comes to her head although they all contradict one another. But all in all, mainly s**t<br /><br />Indiana Jones 4 however is much better, Type ""Jeeharv"" into you-tube as well, the results may make you weep at the beauty of the world also you'll hear a lot of cheap sex jokes, mostly gay ones.",negative
"If your idea of entertainment is watching graphic footage of people being run over by cars (you get to see a woman passing under the front wheel, being twisted as the car passes over her before she goes under the back wheel -- and they show it twice in case you missed it the first time) then this is the documentary for you. Admitedly I didn't watch any more of this very disturbing piece of voyeurism, but that was enough for me. Maybe the rest is even better.<br /><br />I wonder how long it's going to take for television networks to start showing slush movies. Perhaps game shows based on self-mutilation might be nice.<br /><br />I already know that there are disturbed people in the world and that horrible things happen. I don't need to see the proof on the TV masquerading as entertainment.",negative
"Of course I'm a bit prejudiced but for the time it was the most accurate portrayal of Marines ever shown on the big screen.<br /><br />I was at Camp Pendleton undergoing infantry training when Webb brought his crew down to film some outdoor scenes and our company was asked to participate. It took about two or three days as best I can recall.<br /><br />Webb and Don Dubbins were serious and businesslike.<br /><br />During the filming of our short scene--which seemed to take forever to an 18 year old--Webb was very conscientious about getting things (Marine things) right and he did a good job with one exception--that scene where a recruit was wearing sunglasses. Never happen for a host of reasons.<br /><br />I have a video of the movie and will bore my grandkids anytime I can make them sit still for a few seconds as I show them their Papaw when he was a young stud and part of the world's greatest fighting force (no brag, just fact).<br /><br />What amazed me then was how well the real Marines carried out their acting roles. That was before I realized that DIs have to have some acting genes to get their job done. <br /><br />The only film I've seen since that is the equal of the DI is the first half of Full Metal Jacket and that part is superior only because of the foul language. When the DI was made, cursing wasn't allowed on screen. <br /><br />Despite the lack of profanity, it's still a great movie to rent.<br /><br />Ooooo-rahhhhhh!!!!!<br /><br />Semper Fi, Do or Die",positive
"Saw this last night and being a fan of the first Demons, I had hoped that the sequel would have the same fun, spooky spirit of it's predecessor. This is unfortunately not the case. The set-up is similar as the first, in which a horde of flesh-eating demons burst forth into reality by being released from a horror movie being played... (The first had been a movie theater, this one takes place in an apartment building and on TV.) Once the demons are released, madness and mass carnage ensues. That's pretty much it as far as plot development goes. It worked nicely in the first part because of the ghoulish make-up FX, fast pace and unpredictability. The sequel, however, doesn't cut it. The first problem seems to be that there are way too many characters who we don't really care about one way or another. If they were annoying or idiots, then there would at least be some kind of gratification when they are inevitably butchered/demonized/eaten alive...but these people are just kind of there waiting to be slaughtered. Plus, the fact that most of the characters are in different parts of the apartment building (and out of it), they are constantly cutting back and forth between them, which kept pulling me out of the story. There are some amusing bits, courtesy of the splatter FX and campiness. Such as a constant flow of dripping blood eating through one floor's construction after another as if it were alien acid... The first demon possession of a crabby birthday girl leads to the destruction of her entire party, and a creepy demon child clawing his way into the room of a tenant who is pregnant with child. However, that sequence parlays into a ridiculous-looking rubber demon baby puppet thing that bursts from the chest of the human child that constantly flies across the room at its intended victim. I got a couple of chuckles out of that scene, but I don't think that was Bava's intention. The scene probably would've worked better if they just kept the child demon around to attack the woman, but hey... Other little things like the over-zealous acting of most of the characters and the bad dubbing don't help matters. In summation, I managed to see the unrated version on DVD, and can't imagine having to sit all the way through the previously only available R rated version, because the make-up FX and gore were the only thing I got out of it. Also notable is an early role of producer Argento's future hottie daughter, Asia. In fact, she probably gives the best performance of the whole cast and she's barely on screen. Argento/Bava fan's might want to check it out just to see it, but will probably find themselves looking at their watch, like I did. Gore fans might get a kick out of some of the fx, but will be laughing themselves out of their chairs at the most goofy-looking evil baby puppet since Little Selwyn from Dead/Alive. You could do worse, but it certainly doesn't live up to the original.",negative
"The problem with the film is quite simply this, Conrad's prose is powerfully verbose and cannot be adapted to a movie. Marlow's narration in the novella captivates you from the first sentence and you only ""see"" what Conrad writes about. In movie, it's different, you see the visual, but the description and reflection that really makes the novel, is frightfully missing. But as far as an unadaptable book has been adapted, it is of good standard. There are the exact same scenes, which are pinpointed quite geniously, but they never have the same affect as in the novel. The plot in the movie has been enhanced, and it works very well to make it more interesting. The references to Ancient Egypt were thoughtfully inserted. My tip, read the book, and keep it that way, there are better movies out there.",positive
